Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
1,0,0,1,1,0,0,1,1,1,10,4,6,21,33,0,0,0,125.0,120.5,18.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,11.1,0.6,2.02,100.0,100.0,1.9499999999999993,-0.6666666666666661,1.0,0.0,12.0,1,1.0,0,1,0.0,0.0,0.0,2.3333333333333335
0,1,0,1,1,0,0,1,1,1,13,4,1,20,33,0,0,0,132.0,119.4,18.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,11.0,6.0,13.5,0.0,8.9,1.4,3.51,100.0,100.0,1.8933333333333326,0.3333333333333339,1.1666666666666667,0.0,12.0,0,1.0,0,1,0.0,0.0,0.0,2.305555555555556
0,0,1,1,0,0,0,0,37,19,16,11,1,26,34,7,1,0,140.0,140.0,34.0,4.0,10.0,25.0,5.0,12.2,0.0,3.0,9.0,18.0,8.0,12.22222222222222,0.0,16.2,0.3,-0.92,50.0,88.88888888888889,-1.8000000000000007,-0.022222222222220367,2.5,0.4,19.0,2,28.0,0,0,5.0,1.0,6.0,2.44
0,0,0,1,1,0,0,1,1,3,4,4,4,21,1,0,0,0,148.0,163.4,20.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,12.0,0.0,16.2,0.3,-0.92,100.0,100.0,-4.84,-0.5,1.1666666666666667,0.0,12.0,1,2.0,0,1,0.0,0.0,0.0,1.9166666666666667
0,0,0,0,0,0,0,0,37,37,2,11,1,0,36,0,0,0,113.0,128.2,41.0,0.0,6.0,6.0,0.0,0.0,6.0,0.0,6.0,12.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-12.819999999999999,0.0,1.0,0.0,12.0,2,37.0,1,0,6.0,6.0,12.0,0.0
0,1,0,1,0,0,0,1,1,19,8,0,1,20,33,0,0,0,143.0,133.9,18.0,0.0,5.0,5.0,5.0,15.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,12.7,3.7,-1.7,100.0,100.0,1.6099999999999994,-0.1999999999999993,1.0,0.0,10.0,0,10.0,0,1,0.0,0.0,0.0,3.0
0,0,0,0,1,0,0,0,34,34,2,9,1,0,0,4,0,0,133.1,100.0,37.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12,0.0,0.0,-10.0,0.0,1.8,0.0,10.0,2,34.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,1,0,0,1,19,2,4,0,1,24,33,0,0,0,128.0,126.3,19.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,15.5,2.8,-4.06,100.0,100.0,0.5366666666666671,0.5,1.0,0.0,12.0,1,10.5,0,1,0.0,0.0,0.0,2.194444444444444
1,0,0,1,1,0,0,1,1,1,4,0,6,26,39,15,0,0,119.0,123.2,22.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,8.0,6.0,13.625,0.0,10.8,1.4,1.74,100.0,100.0,1.8466666666666658,0.5416666666666661,1.0,0.0,12.0,1,1.0,0,1,0.0,0.0,0.0,2.361111111111111
1,0,0,1,1,0,0,1,37,19,6,0,1,26,35,0,0,0,130.0,140.2,20.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-14.02,0.0,1.0,0.0,10.0,1,28.0,0,0,5.0,5.0,10.0,0.0
1,0,0,1,1,0,0,1,37,37,4,0,1,26,39,0,0,0,124.0,125.4,19.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,9.4,-0.8,-3.12,100.0,100.0,0.9599999999999991,0.3333333333333339,1.0,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.25
0,1,0,1,1,0,0,1,19,38,11,4,5,26,35,0,0,0,144.0,130.7,18.0,0.0,7.0,8.0,7.0,14.85,0.0,0.0,8.0,9.0,8.0,15.61111111111111,0.0,13.9,-0.3,0.79,100.0,100.0,1.7800000000000011,-0.7611111111111111,1.1428571428571428,0.0,15.0,0,28.5,0,1,0.0,0.0,0.0,2.1214285714285714
1,0,1,0,1,0,0,1,1,19,3,14,1,21,34,9,0,0,130.0,120.0,22.0,0.0,6.0,12.0,3.0,11.333333333333334,0.0,0.0,6.0,13.0,2.0,11.0,0.0,8.9,1.4,3.51,50.0,33.33333333333333,-0.6666666666666661,0.3333333333333339,2.0,0.0,12.0,3,10.0,0,0,3.0,4.0,7.0,3.777777777777778
1,0,0,1,0,0,0,1,3,1,12,9,2,19,34,0,0,0,133.1,136.1,26.0,0.0,7.0,7.0,2.0,11.75,0.0,0.0,5.0,10.0,0.0,0.0,0.0,12.4,0.5,1.79,28.57142857142857,0.0,-1.8599999999999994,11.75,1.0,0.0,12.0,1,2.0,0,0,5.0,5.0,10.0,5.875
0,1,0,1,1,0,0,1,37,37,11,0,1,26,37,0,0,0,150.0,136.5,18.0,0.0,8.0,8.0,8.0,14.50125,0.0,0.0,8.0,8.0,8.0,14.50125,0.0,9.4,-0.8,-3.12,100.0,100.0,0.8512500000000003,0.0,1.0,0.0,16.0,0,37.0,0,1,0.0,0.0,0.0,1.81265625
1,0,0,1,1,0,0,1,4,3,0,0,3,1,1,0,0,0,155.0,144.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-14.419999999999998,0.0,0.0,0.0,0.0,1,3.5,0,1,0.0,0.0,0.0,0.0
0,1,0,1,1,0,0,1,19,1,9,5,2,21,33,0,0,0,121.0,121.4,19.0,0.0,6.0,8.0,4.0,10.75,0.0,0.0,6.0,11.0,5.0,11.5,0.0,15.5,2.8,-4.06,66.66666666666666,83.33333333333334,-1.3900000000000006,-0.75,1.3333333333333333,0.0,12.0,0,10.0,0,0,2.0,1.0,3.0,2.6875
0,0,0,1,1,0,0,1,1,19,14,0,2,26,39,0,0,0,159.0,151.3,18.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,10.8,1.4,1.74,100.0,100.0,-1.1300000000000008,-0.6666666666666661,1.0,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.3333333333333335
0,0,0,1,1,0,0,1,19,19,10,4,1,26,38,0,0,0,116.0,119.9,20.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,12.4,0.5,1.79,100.0,100.0,0.3433333333333337,0.0,1.0,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.055555555555556
0,1,1,0,1,0,0,1,37,38,12,9,1,26,39,0,0,0,140.0,106.0,24.0,0.0,7.0,14.0,5.0,12.36,0.0,1.0,8.0,15.0,5.0,12.0,0.0,8.9,1.4,3.51,71.42857142857143,62.5,1.7599999999999998,0.35999999999999943,2.0,0.0,15.0,2,37.5,0,0,2.0,3.0,5.0,2.472
1,0,0,1,0,0,0,1,37,19,8,9,1,26,33,5,1,0,133.1,128.0,49.0,0.0,5.0,9.0,3.0,14.0,0.0,0.0,5.0,8.0,3.0,13.666666666666666,0.0,8.9,1.4,3.51,60.0,60.0,1.1999999999999993,0.3333333333333339,1.8,0.0,10.0,1,28.0,0,0,2.0,2.0,4.0,4.666666666666667
1,0,0,1,0,0,0,1,3,3,3,4,1,19,32,0,0,0,125.0,100.0,27.0,16.0,18.0,19.0,18.0,12.22222222222222,0.0,9.0,12.0,15.0,12.0,12.384615384615383,0.0,15.5,2.8,-4.06,100.0,100.0,2.2222222222222197,-0.1623931623931636,1.0555555555555556,0.8888888888888888,30.0,1,3.0,0,1,0.0,0.0,0.0,0.6790123456790123
1,0,0,1,0,0,0,1,1,1,11,0,1,21,33,0,0,0,148.0,137.5,18.0,0.0,7.0,7.0,7.0,14.842857142857143,0.0,0.0,8.0,9.0,8.0,14.38888888888889,0.0,16.2,0.3,-0.92,100.0,100.0,1.0928571428571434,0.45396825396825413,1.0,0.0,15.0,1,1.0,0,1,0.0,0.0,0.0,2.120408163265306
1,0,1,0,0,0,0,1,1,19,9,12,1,21,35,9,0,0,130.0,127.4,27.0,3.0,6.0,8.0,5.0,11.6,0.0,2.0,6.0,9.0,5.0,12.0,0.0,13.9,-0.3,0.79,83.33333333333334,83.33333333333334,-1.1400000000000006,-0.40000000000000036,1.3333333333333333,0.5,12.0,3,10.0,0,0,1.0,1.0,2.0,2.32
0,0,0,1,0,0,0,0,1,1,2,17,1,21,34,7,0,0,140.0,140.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-14.0,0.0,0.0,0.0,12.0,1,1.0,0,0,6.0,6.0,12.0,0.0
1,0,0,1,0,0,0,0,37,37,16,9,1,26,39,0,0,0,133.1,143.2,35.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-14.319999999999999,0.0,1.0,0.0,10.0,1,37.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,1,3,1,9,4,1,19,33,0,0,0,144.0,126.9,19.0,0.0,6.0,8.0,5.0,10.6,0.0,0.0,6.0,11.0,4.0,10.5,0.0,15.5,2.8,-4.06,83.33333333333334,66.66666666666666,-2.0900000000000016,0.09999999999999964,1.3333333333333333,0.0,12.0,1,2.0,0,0,1.0,2.0,3.0,2.12
1,1,0,1,0,0,0,1,38,19,4,4,1,26,39,0,0,0,119.0,115.2,21.0,0.0,6.0,8.0,4.0,11.5,0.0,0.0,6.0,7.0,5.0,11.0,0.0,15.5,2.8,-4.06,66.66666666666666,83.33333333333334,-0.019999999999999574,0.5,1.3333333333333333,0.0,12.0,0,28.5,0,0,2.0,1.0,3.0,2.875
0,0,0,1,1,0,0,1,1,14,13,4,6,21,35,0,0,0,120.0,113.7,18.0,0.0,5.0,7.0,4.0,11.4,0.0,0.0,5.0,5.0,4.0,11.25,0.0,9.4,-0.8,-3.12,80.0,80.0,0.02999999999999936,0.15000000000000036,1.4,0.0,10.0,1,7.5,0,0,1.0,1.0,2.0,2.85
0,1,0,1,0,0,1,1,1,1,9,0,3,26,39,0,0,18,137.0,129.3,21.0,0.0,6.0,8.0,6.0,13.875,0.0,0.0,6.0,7.0,6.0,14.142857142857142,0.0,16.2,0.3,-0.92,100.0,100.0,0.9449999999999985,-0.26785714285714235,1.3333333333333333,0.0,12.0,0,1.0,0,1,0.0,0.0,0.0,2.3125
0,1,0,1,0,0,0,1,19,38,9,0,1,22,39,0,0,0,120.0,130.2,18.0,0.0,6.0,8.0,6.0,11.285714285714286,0.0,0.0,6.0,10.0,6.0,11.857142857142858,0.0,12.4,0.5,1.79,100.0,100.0,-1.734285714285713,-0.5714285714285712,1.3333333333333333,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,1.8809523809523812
1,0,0,0,1,0,0,1,37,37,5,9,1,1,39,9,0,0,120.0,137.7,41.0,3.0,3.0,3.0,3.0,12.333333333333334,0.0,2.0,2.0,2.0,2.0,11.0,0.0,12.4,0.5,1.79,100.0,100.0,-1.4366666666666656,1.333333333333334,1.0,1.0,5.0,2,37.0,0,1,0.0,0.0,0.0,4.111111111111112
0,0,0,1,1,1,0,1,1,19,0,0,1,3,5,0,0,0,124.0,113.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-11.39,0.0,0.0,0.0,0.0,1,10.0,0,1,0.0,0.0,0.0,0.0
1,1,0,1,0,0,0,0,1,1,16,9,1,20,33,0,4,0,110.0,119.0,35.0,0.0,5.0,10.0,4.0,10.5,0.0,0.0,5.0,6.0,5.0,12.6,0.0,8.9,1.4,3.51,80.0,100.0,-1.4000000000000004,-2.0999999999999996,2.0,0.0,10.0,0,1.0,0,0,1.0,0.0,1.0,2.625
0,0,1,1,0,0,0,0,1,1,2,5,1,21,33,0,0,0,137.0,123.0,20.0,0.0,6.0,13.0,4.0,10.8,0.0,0.0,6.0,15.0,4.0,12.0,0.0,16.2,0.3,-0.92,66.66666666666666,66.66666666666666,-1.5,-1.1999999999999993,2.1666666666666665,0.0,12.0,2,1.0,0,0,2.0,2.0,4.0,2.7
0,0,0,1,1,0,0,1,3,3,9,4,3,19,32,0,0,0,141.0,124.9,19.0,0.0,6.0,10.0,6.0,12.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,12.7,3.7,-1.7,100.0,66.66666666666666,-0.4900000000000002,1.0,1.6666666666666667,0.0,12.0,1,3.0,0,1,0.0,2.0,2.0,2.0
1,0,0,1,1,0,0,1,1,19,6,5,3,26,38,0,0,0,111.0,111.0,18.0,0.0,5.0,10.0,4.0,11.6,0.0,0.0,5.0,9.0,3.0,14.2,0.0,12.4,0.5,1.79,80.0,60.0,0.5,-2.5999999999999996,2.0,0.0,10.0,1,10.0,0,0,1.0,2.0,3.0,2.9
1,0,0,1,1,0,0,1,1,1,11,0,1,26,39,0,0,0,148.0,127.0,20.0,0.0,8.0,8.0,7.0,12.84142857142857,0.0,0.0,8.0,8.0,7.0,12.84142857142857,0.0,10.8,1.4,1.74,87.5,87.5,0.14142857142857146,0.0,1.0,0.0,16.0,1,1.0,0,0,1.0,1.0,2.0,1.8344897959183672
1,0,0,0,0,0,0,1,38,19,3,9,2,21,1,5,1,0,133.1,110.0,32.0,2.0,8.0,12.0,2.0,11.5,2.0,0.0,7.0,9.0,0.0,0.0,0.0,15.5,2.8,-4.06,25.0,0.0,0.5,11.5,1.5,0.25,15.0,2,28.5,1,0,6.0,7.0,13.0,5.75
1,0,0,1,0,0,0,1,37,37,8,9,1,26,37,0,1,0,160.0,110.0,30.0,0.0,5.0,8.0,2.0,11.0,0.0,0.0,5.0,6.0,4.0,11.5,0.0,15.5,2.8,-4.06,40.0,80.0,0.0,-0.5,1.6,0.0,10.0,1,37.0,0,0,3.0,1.0,4.0,5.5
0,1,0,1,1,0,0,1,19,19,11,4,5,26,37,0,0,0,141.0,131.9,18.0,0.0,7.0,8.0,7.0,13.56875,0.0,0.0,8.0,8.0,8.0,14.02625,0.0,15.5,2.8,-4.06,100.0,100.0,0.37874999999999837,-0.4574999999999996,1.1428571428571428,0.0,15.0,0,19.0,0,1,0.0,0.0,0.0,1.938392857142857
0,0,0,1,1,0,0,1,38,38,4,0,2,26,37,0,0,0,164.0,165.8,18.0,0.0,6.0,7.0,6.0,14.166666666666666,0.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,9.4,-0.8,-3.12,100.0,100.0,-2.4133333333333358,-0.6904761904761916,1.1666666666666667,0.0,12.0,1,38.0,0,1,0.0,0.0,0.0,2.361111111111111
0,0,0,1,1,0,0,1,38,38,15,4,3,22,37,0,0,0,140.0,126.7,19.0,0.0,6.0,9.0,5.0,12.4,0.0,0.0,6.0,10.0,3.0,10.666666666666666,0.0,10.8,1.4,1.74,83.33333333333334,50.0,-0.2699999999999996,1.7333333333333343,1.5,0.0,12.0,1,38.0,0,0,1.0,3.0,4.0,2.48
0,0,0,1,1,0,0,1,19,38,14,0,5,20,35,0,0,0,110.0,117.4,20.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,11.1,0.6,2.02,100.0,100.0,2.0933333333333337,1.0,1.1666666666666667,0.0,12.0,1,28.5,0,1,0.0,0.0,0.0,2.305555555555556
0,0,0,1,0,0,0,1,19,19,8,4,1,26,37,0,0,0,114.0,107.7,19.0,0.0,5.0,7.0,2.0,10.0,0.0,0.0,5.0,11.0,2.0,14.0,0.0,10.8,1.4,1.74,40.0,40.0,-0.7699999999999996,-4.0,1.4,0.0,10.0,1,19.0,0,0,3.0,3.0,6.0,5.0
0,1,0,1,1,0,0,1,19,37,11,4,6,20,39,0,0,0,126.0,119.4,19.0,0.0,7.0,7.0,7.0,13.371428571428572,0.0,0.0,8.0,9.0,8.0,13.666666666666666,0.0,16.2,0.3,-0.92,100.0,100.0,1.4314285714285706,-0.2952380952380942,1.0,0.0,15.0,0,28.0,0,1,0.0,0.0,0.0,1.910204081632653
1,0,0,1,0,0,0,0,38,37,16,9,1,26,39,0,0,0,133.1,154.4,27.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-15.440000000000001,0.0,0.0,0.0,10.0,1,37.5,0,0,5.0,5.0,10.0,0.0
0,0,0,1,1,0,0,1,3,19,9,12,2,21,39,9,0,0,150.0,147.0,19.0,3.0,6.0,6.0,6.0,14.166666666666666,0.0,2.0,6.0,6.0,6.0,13.5,0.0,12.4,0.5,1.79,100.0,100.0,-0.5333333333333332,0.6666666666666661,1.0,0.5,12.0,1,11.0,0,1,0.0,0.0,0.0,2.361111111111111
0,1,0,1,1,0,0,1,1,37,11,0,2,21,39,0,0,0,112.0,106.8,19.0,0.0,7.0,8.0,6.0,13.533333333333331,0.0,0.0,8.0,9.0,7.0,13.614285714285714,0.0,12.4,0.5,1.79,85.71428571428571,87.5,2.8533333333333317,-0.08095238095238244,1.1428571428571428,0.0,15.0,0,19.0,0,0,1.0,1.0,2.0,2.255555555555555
0,0,0,1,1,0,0,1,1,1,11,4,5,21,34,0,0,0,137.0,127.6,18.0,0.0,7.0,7.0,7.0,13.528571428571428,0.0,0.0,8.0,9.0,8.0,14.655555555555557,0.0,12.4,0.5,1.79,100.0,100.0,0.7685714285714287,-1.1269841269841283,1.0,0.0,15.0,1,1.0,0,1,0.0,0.0,0.0,1.9326530612244899
0,1,0,1,1,0,0,1,1,38,14,0,1,25,38,0,0,0,143.0,136.7,18.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,14.0,0.0,11.1,0.6,2.02,100.0,100.0,0.16333333333333577,-0.16666666666666607,1.0,0.0,12.0,0,19.5,0,1,0.0,0.0,0.0,2.305555555555556
0,0,1,0,1,0,0,1,37,37,15,0,1,26,39,0,0,0,125.0,114.9,21.0,0.0,6.0,8.0,3.0,13.666666666666666,0.0,0.0,6.0,7.0,3.0,10.666666666666666,0.0,15.5,2.8,-4.06,50.0,50.0,2.176666666666666,3.0,1.3333333333333333,0.0,12.0,3,37.0,0,0,3.0,3.0,6.0,4.555555555555555
0,1,0,1,1,0,0,1,38,38,9,4,1,24,37,0,0,0,153.0,159.7,18.0,0.0,6.0,7.0,6.0,15.142857142857142,0.0,0.0,6.0,6.0,6.0,15.833333333333334,0.0,12.7,3.7,-1.7,100.0,100.0,-0.8271428571428565,-0.6904761904761916,1.1666666666666667,0.0,12.0,0,38.0,0,1,0.0,0.0,0.0,2.5238095238095237
0,1,0,1,1,0,0,1,38,1,11,0,2,24,34,0,0,0,131.0,128.3,18.0,0.0,8.0,8.0,7.0,12.642857142857142,0.0,0.0,8.0,8.0,7.0,12.642857142857142,0.0,12.7,3.7,-1.7,87.5,87.5,-0.1871428571428595,0.0,1.0,0.0,16.0,0,19.5,0,0,1.0,1.0,2.0,1.8061224489795917
1,1,0,1,1,1,0,1,37,37,4,4,2,26,39,0,0,0,127.0,119.3,25.0,0.0,6.0,8.0,4.0,10.25,0.0,0.0,6.0,6.0,4.0,11.25,0.0,12.7,3.7,-1.7,66.66666666666666,66.66666666666666,-1.6799999999999997,-1.0,1.3333333333333333,0.0,12.0,0,37.0,0,0,2.0,2.0,4.0,2.5625
0,1,0,1,0,0,0,1,38,37,9,0,1,22,35,0,0,0,133.1,108.0,20.0,0.0,6.0,8.0,6.0,12.125,0.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,16.2,0.3,-0.92,100.0,100.0,1.3249999999999993,-2.303571428571429,1.3333333333333333,0.0,12.0,0,37.5,0,1,0.0,0.0,0.0,2.0208333333333335
0,1,0,1,0,0,0,1,19,19,8,4,2,21,38,0,0,0,142.0,127.3,18.0,0.0,5.0,5.0,5.0,11.2,0.0,0.0,5.0,5.0,5.0,11.8,0.0,11.1,0.6,2.02,100.0,100.0,-1.5300000000000011,-0.6000000000000014,1.0,0.0,10.0,0,19.0,0,1,0.0,0.0,0.0,2.2399999999999998
1,1,0,1,0,0,0,1,37,1,8,9,1,24,33,0,0,0,150.0,148.8,25.0,0.0,5.0,7.0,4.0,14.25,0.0,0.0,5.0,7.0,4.0,14.75,0.0,12.7,3.7,-1.7,80.0,80.0,-0.6300000000000008,-0.5,1.4,0.0,10.0,0,19.0,0,0,1.0,1.0,2.0,3.5625
1,0,0,1,0,0,0,1,34,36,7,9,1,0,40,16,0,0,133.1,107.5,29.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-10.75,0.0,1.0,0.0,10.0,1,35.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,1,37,34,15,9,1,0,0,1,1,0,133.1,115.5,39.0,0.0,6.0,12.0,3.0,12.666666666666666,0.0,0.0,6.0,14.0,0.0,0.0,1.0,7.6,2.6,0.32,50.0,0.0,1.1166666666666654,12.666666666666666,2.0,0.0,12.0,1,35.5,0,0,3.0,6.0,9.0,4.222222222222222
0,1,0,1,0,0,0,1,19,37,11,0,1,20,38,0,0,0,152.0,156.9,18.0,0.0,7.0,10.0,7.0,14.668,0.0,0.0,8.0,8.0,8.0,14.63375,0.0,15.5,2.8,-4.06,100.0,100.0,-1.022000000000002,0.034250000000000114,1.4285714285714286,0.0,15.0,0,28.0,0,1,0.0,0.0,0.0,2.095428571428571
0,0,0,1,0,0,0,1,1,19,14,0,1,26,37,0,0,0,128.0,118.2,19.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,6.0,6.0,11.5,0.0,12.7,3.7,-1.7,100.0,100.0,-0.1533333333333342,0.16666666666666607,1.0,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,1.9444444444444444
1,1,0,1,1,0,0,1,38,37,11,11,2,21,34,0,0,0,130.0,126.8,28.0,18.0,23.0,23.0,20.0,13.5,3.0,18.0,23.0,23.0,20.0,13.5,3.0,7.6,2.6,0.32,86.95652173913044,86.95652173913044,0.8200000000000003,0.0,1.0,0.782608695652174,46.0,0,37.5,1,0,3.0,3.0,6.0,0.675
0,1,0,1,0,0,0,0,38,38,2,9,1,26,39,0,1,0,133.1,113.5,50.0,3.0,9.0,11.0,8.0,13.25,0.0,2.0,7.0,8.0,7.0,11.714285714285714,0.0,12.7,3.7,-1.7,88.88888888888889,100.0,1.9000000000000004,1.5357142857142865,1.2222222222222223,0.3333333333333333,16.0,0,38.0,0,0,1.0,0.0,1.0,1.65625
0,1,0,1,0,0,0,1,3,1,11,9,1,22,35,0,1,0,133.1,148.8,34.0,0.0,7.0,7.0,6.0,12.513333333333334,0.0,0.0,8.0,9.0,7.0,13.071428571428571,0.0,12.4,0.5,1.79,85.71428571428571,87.5,-2.366666666666667,-0.5580952380952375,1.0,0.0,15.0,0,2.0,0,0,1.0,1.0,2.0,2.0855555555555556
1,0,0,1,0,0,0,1,19,38,10,0,1,21,37,0,1,0,140.0,133.0,33.0,3.0,9.0,11.0,9.0,12.8,0.0,2.0,7.0,9.0,7.0,11.428571428571429,0.0,12.7,3.7,-1.7,100.0,100.0,-0.5,1.3714285714285719,1.2222222222222223,0.3333333333333333,16.0,1,28.5,0,1,0.0,0.0,0.0,1.4222222222222223
1,0,1,0,0,0,0,0,37,19,16,9,1,26,39,0,1,0,121.0,141.4,29.0,0.0,5.0,7.0,4.0,11.25,0.0,0.0,5.0,8.0,4.0,11.8,0.0,10.8,1.4,1.74,80.0,80.0,-2.8900000000000006,-0.5500000000000007,1.4,0.0,10.0,3,28.0,0,0,1.0,1.0,2.0,2.8125
1,0,0,0,0,0,0,1,38,37,13,4,1,26,39,0,0,0,132.0,122.9,20.0,0.0,6.0,6.0,6.0,11.5,0.0,0.0,6.0,9.0,2.0,13.0,0.0,10.8,1.4,1.74,100.0,33.33333333333333,-0.7900000000000009,-1.5,1.0,0.0,12.0,2,37.5,0,1,0.0,4.0,4.0,1.9166666666666667
0,0,0,1,1,0,0,1,37,37,8,11,2,26,39,0,1,0,133.1,109.0,46.0,4.0,9.0,18.0,8.0,11.375,2.0,0.0,5.0,11.0,5.0,11.8,0.0,9.4,-0.8,-3.12,88.88888888888889,100.0,0.47499999999999964,-0.4250000000000007,2.0,0.4444444444444444,14.0,1,37.0,1,0,1.0,0.0,1.0,1.421875
1,0,1,1,1,0,0,1,1,1,4,3,2,20,1,0,0,0,137.0,141.2,19.0,0.0,6.0,11.0,5.0,11.2,0.0,0.0,6.0,7.0,6.0,12.0,0.0,9.4,-0.8,-3.12,83.33333333333334,100.0,-2.92,-0.8000000000000007,1.8333333333333333,0.0,12.0,2,1.0,0,0,1.0,0.0,1.0,2.2399999999999998
0,1,0,1,1,0,0,1,1,1,9,4,1,20,33,0,0,0,116.0,119.2,18.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,8.9,1.4,3.51,100.0,100.0,2.08,0.5,1.0,0.0,12.0,0,1.0,0,1,0.0,0.0,0.0,2.3333333333333335
0,0,0,1,1,0,0,1,1,1,15,4,2,20,39,0,0,0,123.0,116.7,19.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,4.0,10.75,0.0,9.4,-0.8,-3.12,83.33333333333334,66.66666666666666,1.33,2.25,1.3333333333333333,0.0,12.0,1,1.0,0,0,1.0,2.0,3.0,2.6
0,0,0,1,1,0,0,1,38,38,5,0,1,21,37,0,0,0,120.0,111.6,19.0,0.0,6.0,12.0,5.0,14.0,0.0,0.0,6.0,14.0,5.0,11.0,0.0,16.2,0.3,-0.92,83.33333333333334,83.33333333333334,2.84,3.0,2.0,0.0,12.0,1,38.0,0,0,1.0,1.0,2.0,2.8
1,0,0,1,1,0,0,1,1,3,0,0,3,22,32,0,0,0,137.0,133.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-13.39,0.0,0.0,0.0,0.0,1,2.0,0,1,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,1,19,3,9,1,21,2,0,0,0,133.1,145.8,34.0,0.0,6.0,15.0,5.0,13.333333333333334,0.0,0.0,6.0,15.0,5.0,12.4,0.0,12.4,0.5,1.79,83.33333333333334,83.33333333333334,-1.246666666666668,0.9333333333333336,2.5,0.0,12.0,1,10.0,0,0,1.0,1.0,2.0,2.666666666666667
