Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality
0,0,0,1,0,0,0,1,37,19,133.1,138.3,45.0,0.0,7.0,12.0,4.0,10.25,0.0,0.0,7.0,10.0,3.0,13.0,0.0,11.1,0.6,2.02,57.14285714285714,42.857142857142854,-3.580000000000002,-2.75,1.7142857142857142,0.0,14.0,1,28.0,0,0,3.0,4.0,7.0,2.5625,15,7,0,24,29,0,1,0
1,0,0,1,0,0,0,1,38,19,117.0,118.1,19.0,0.0,5.0,6.0,5.0,11.2,0.0,0.0,5.0,5.0,5.0,13.2,0.0,12.4,0.5,1.79,100.0,100.0,-0.6099999999999994,-2.0,1.2,0.0,10.0,1,28.5,0,1,0.0,0.0,0.0,2.2399999999999998,8,0,0,20,31,0,0,0
0,0,0,1,1,0,0,1,19,2,132.0,126.0,19.0,0.0,7.0,7.0,6.0,12.183333333333332,0.0,0.0,7.0,7.0,6.0,12.183333333333332,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,-0.41666666666666785,0.0,1.0,0.0,14.0,1,10.5,0,0,1.0,1.0,2.0,2.0305555555555554,11,0,0,24,27,0,0,0
1,0,0,1,1,0,0,1,3,3,140.0,133.6,22.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-13.36,0.0,0.0,0.0,10.0,1,3.0,0,0,5.0,5.0,10.0,0.0,6,8,0,18,26,0,0,0
0,1,0,1,0,0,0,1,19,38,125.0,121.5,21.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,13.9,-0.3,0.79,100.0,100.0,-0.15000000000000036,-0.5,1.1666666666666667,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,2.0,10,0,0,24,32,0,0,0
0,0,0,1,0,0,0,0,37,37,133.1,136.2,39.0,0.0,5.0,6.0,5.0,11.0,0.0,0.0,5.0,9.0,5.0,11.666666666666666,0.0,10.8,1.4,1.74,100.0,100.0,-2.619999999999999,-0.6666666666666661,1.2,0.0,10.0,1,37.0,0,1,0.0,0.0,0.0,2.2,16,7,0,21,30,0,2,0
1,0,0,1,0,0,0,1,1,1,110.0,114.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-11.42,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0,0.0,0.0,0,10,0,1,31,7,0,0
0,0,0,1,1,0,0,1,38,38,150.0,132.0,24.0,0.0,5.0,6.0,5.0,12.0,0.0,0.0,5.0,5.0,5.0,13.0,0.0,10.8,1.4,1.74,100.0,100.0,-1.1999999999999993,-1.0,1.2,0.0,10.0,1,38.0,0,1,0.0,0.0,0.0,2.4,5,7,0,24,33,0,0,0
0,0,0,1,1,0,0,1,3,19,130.0,133.0,19.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,8.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,100.0,100.0,1.3666666666666654,1.0,1.0,0.0,12.0,1,11.0,0,1,0.0,0.0,0.0,2.444444444444444,7,0,0,19,32,0,0,0
1,0,0,1,0,0,0,1,3,19,150.0,150.0,20.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-15.0,0.0,1.0,0.0,12.0,1,11.0,0,0,6.0,6.0,12.0,0.0,3,10,0,17,30,7,0,0
1,0,0,1,0,0,0,0,38,37,133.1,95.5,29.0,0.0,6.0,11.0,6.0,12.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,11.1,0.6,2.02,100.0,100.0,2.4499999999999993,-2.0,1.8333333333333333,0.0,12.0,1,37.5,0,1,0.0,0.0,0.0,2.0,2,7,0,19,32,6,0,0
1,0,0,1,0,0,0,1,19,19,152.0,132.5,21.0,0.0,8.0,8.0,7.0,14.54,0.0,0.0,8.0,8.0,7.0,14.54,0.0,10.8,1.4,1.74,87.5,87.5,1.2899999999999991,0.0,1.0,0.0,16.0,1,19.0,0,0,1.0,1.0,2.0,2.077142857142857,11,4,0,19,33,0,0,0
1,0,0,1,1,0,0,1,37,37,131.0,135.9,20.0,0.0,5.0,8.0,1.0,10.0,0.0,0.0,5.0,7.0,1.0,11.0,0.0,7.6,2.6,0.32,20.0,20.0,-3.59,-1.0,1.6,0.0,10.0,1,37.0,0,0,4.0,4.0,8.0,10.0,8,3,1,24,33,0,0,0
0,0,0,1,1,0,1,1,38,37,151.0,151.0,18.0,0.0,6.0,12.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-15.1,0.0,2.0,0.0,12.0,1,37.5,1,0,6.0,6.0,12.0,0.0,14,1,0,0,29,0,0,11
0,1,0,1,1,0,0,1,38,38,128.0,118.6,19.0,0.0,7.0,9.0,6.0,11.814285714285717,0.0,0.0,8.0,8.0,7.0,13.542857142857144,0.0,13.9,-0.3,0.79,85.71428571428571,87.5,-0.04571428571428271,-1.7285714285714278,1.2857142857142858,0.0,15.0,0,38.0,0,0,1.0,1.0,2.0,1.9690476190476194,11,0,2,20,29,0,0,0
1,0,0,1,0,0,0,1,3,19,126.0,115.2,19.0,0.0,5.0,6.0,5.0,12.6,0.0,0.0,5.0,13.0,5.0,11.8,5.0,16.2,0.3,-0.92,100.0,100.0,1.08,0.7999999999999989,1.2,0.0,10.0,1,11.0,0,1,0.0,0.0,0.0,2.52,8,0,0,18,27,0,0,0
1,0,0,0,1,0,0,1,3,1,115.0,116.1,18.0,0.0,5.0,8.0,5.0,12.5,0.0,0.0,5.0,7.0,5.0,13.571428571428571,0.0,12.4,0.5,1.79,100.0,100.0,0.8900000000000006,-1.0714285714285712,1.6,0.0,10.0,2,2.0,0,1,0.0,0.0,0.0,2.5,6,4,2,18,27,0,0,0
1,0,0,1,1,0,0,1,1,1,115.0,134.3,25.0,16.0,17.0,19.0,17.0,11.61111111111111,0.0,14.0,17.0,22.0,17.0,12.055555555555555,0.0,12.4,0.5,1.79,100.0,100.0,-1.8188888888888908,-0.44444444444444464,1.1176470588235294,0.9411764705882353,34.0,1,1.0,0,1,0.0,0.0,0.0,0.6830065359477124,0,0,0,24,33,0,0,0
0,1,0,1,0,0,0,0,37,38,160.0,115.0,41.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,9.0,6.0,11.333333333333334,0.0,10.8,1.4,1.74,100.0,100.0,-0.16666666666666607,0.0,1.3333333333333333,0.0,12.0,0,37.5,0,1,0.0,0.0,0.0,1.888888888888889,2,7,1,22,29,0,2,0
1,0,0,1,1,0,0,1,3,3,110.0,115.6,21.0,0.0,6.0,10.0,6.0,11.875,0.0,0.0,6.0,8.0,5.0,12.0,0.0,11.1,0.6,2.02,100.0,83.33333333333334,0.3150000000000013,-0.125,1.6666666666666667,0.0,12.0,1,3.0,0,1,0.0,1.0,1.0,1.9791666666666667,13,4,1,19,2,0,0,0
0,0,0,1,0,0,0,1,34,1,164.0,163.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-16.3,0.0,0.0,0.0,12.0,1,17.5,0,0,6.0,6.0,12.0,0.0,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,37,37,133.1,140.0,35.0,0.0,5.0,8.0,4.0,12.5,1.0,0.0,5.0,8.0,5.0,11.8,0.0,9.4,-0.8,-3.12,80.0,100.0,-1.5,0.6999999999999993,1.6,0.0,10.0,2,37.0,1,0,1.0,0.0,1.0,3.125,8,7,0,24,33,0,1,0
1,0,0,1,0,0,0,1,37,37,133.1,100.0,31.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-10.0,0.0,1.0,0.0,14.0,1,37.0,0,0,7.0,7.0,14.0,0.0,12,7,0,24,2,3,0,0
0,0,0,0,0,0,0,0,34,34,133.1,118.4,39.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-11.84,0.0,1.0,0.0,10.0,2,34.0,0,0,5.0,5.0,10.0,0.0,16,7,0,0,0,14,1,0
1,1,0,1,1,0,0,1,19,19,130.0,126.9,18.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,9.4,-0.8,-3.12,100.0,100.0,1.3099999999999987,-0.16666666666666607,1.0,0.0,12.0,0,19.0,0,1,0.0,0.0,0.0,2.3333333333333335,14,0,1,24,33,0,0,0
0,0,0,1,1,0,0,1,19,19,133.0,131.1,18.0,0.0,7.0,7.0,7.0,13.971428571428572,0.0,0.0,8.0,8.0,8.0,15.75,0.0,13.9,-0.3,0.79,100.0,100.0,0.8614285714285721,-1.7785714285714285,1.0,0.0,15.0,1,19.0,0,1,0.0,0.0,0.0,1.9959183673469387,11,4,3,18,2,0,0,0
1,0,0,1,0,0,0,1,1,38,134.0,122.8,18.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.7,3.7,-1.7,100.0,100.0,-0.27999999999999936,-0.5,1.0,0.0,12.0,1,19.5,0,1,0.0,0.0,0.0,2.0,14,0,0,19,29,0,0,0
1,0,0,1,0,0,0,1,3,3,157.0,146.2,18.0,0.0,6.0,6.0,6.0,16.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,100.0,100.0,1.3800000000000008,2.333333333333334,1.0,0.0,12.0,1,3.0,0,1,0.0,0.0,0.0,2.6666666666666665,4,4,0,18,27,0,0,0
0,1,0,1,1,0,0,1,1,12,136.0,121.7,22.0,0.0,6.0,7.0,5.0,13.2,0.0,0.0,6.0,7.0,5.0,13.6,0.0,12.4,0.5,1.79,83.33333333333334,83.33333333333334,1.0299999999999994,-0.40000000000000036,1.1666666666666667,0.0,12.0,0,6.5,0,0,1.0,1.0,2.0,2.6399999999999997,14,0,3,24,2,0,0,0
0,0,0,1,0,0,0,1,38,37,133.1,133.0,24.0,0.0,7.0,9.0,6.0,12.585714285714284,0.0,0.0,8.0,9.0,7.0,13.44285714285714,0.0,13.9,-0.3,0.79,85.71428571428571,87.5,-0.7142857142857171,-0.8571428571428559,1.2857142857142858,0.0,15.0,1,37.5,0,0,1.0,1.0,2.0,2.0976190476190473,11,7,0,24,33,3,0,0
0,0,0,1,0,0,0,0,37,37,160.0,160.0,26.0,0.0,5.0,5.0,5.0,12.0,0.0,0.0,5.0,7.0,5.0,11.4,0.0,12.7,3.7,-1.7,100.0,100.0,-4.0,0.5999999999999996,1.0,0.0,10.0,1,37.0,0,1,0.0,0.0,0.0,2.4,16,10,0,24,33,7,0,0
0,0,0,1,1,0,1,1,1,37,140.0,130.5,20.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.7,3.7,-1.7,100.0,100.0,-0.7166666666666668,0.3333333333333339,1.0,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.055555555555556,14,0,3,18,33,0,0,11
0,1,0,1,1,0,0,1,1,38,138.0,132.5,19.0,0.0,8.0,8.0,7.0,14.36,0.0,0.0,8.0,8.0,7.0,14.36,0.0,10.8,1.4,1.74,87.5,87.5,1.1099999999999994,0.0,1.0,0.0,16.0,0,19.5,0,0,1.0,1.0,2.0,2.051428571428571,11,0,0,19,33,0,0,0
0,0,0,1,1,0,0,1,1,3,125.0,117.3,18.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,9.0,5.0,14.0,0.0,8.9,1.4,3.51,100.0,83.33333333333334,2.2699999999999996,0.0,1.3333333333333333,0.0,12.0,1,2.0,0,1,0.0,1.0,1.0,2.3333333333333335,13,4,2,19,27,0,0,0
0,0,1,1,0,0,0,1,1,38,135.0,122.4,19.0,0.0,5.0,10.0,5.0,10.875,0.0,0.0,5.0,8.0,4.0,12.4,0.0,13.9,-0.3,0.79,100.0,80.0,-1.3650000000000002,-1.5250000000000004,2.0,0.0,10.0,2,19.5,0,1,0.0,1.0,1.0,2.175,8,0,0,20,29,0,0,0
0,0,0,1,1,0,0,1,1,12,125.0,115.2,20.0,0.0,7.0,7.0,7.0,12.982857142857142,0.0,0.0,8.0,8.0,8.0,14.4625,0.0,12.4,0.5,1.79,100.0,100.0,1.4628571428571426,-1.4796428571428581,1.0,0.0,15.0,1,6.5,0,1,0.0,0.0,0.0,1.8546938775510202,11,0,3,18,30,0,0,0
0,0,0,1,1,0,0,1,37,37,143.0,127.3,18.0,0.0,6.0,7.0,5.0,11.8,0.0,0.0,6.0,7.0,5.0,11.4,0.0,10.8,1.4,1.74,83.33333333333334,83.33333333333334,-0.9299999999999997,0.40000000000000036,1.1666666666666667,0.0,12.0,1,37.0,0,0,1.0,1.0,2.0,2.3600000000000003,15,4,3,24,29,0,0,0
0,1,0,1,0,0,0,1,3,1,128.0,127.8,19.0,0.0,7.0,8.0,7.0,14.4125,0.0,0.0,8.0,8.0,8.0,16.05,0.0,13.9,-0.3,0.79,100.0,100.0,1.6325000000000003,-1.637500000000001,1.1428571428571428,0.0,15.0,0,2.0,0,1,0.0,0.0,0.0,2.0589285714285714,11,0,0,17,1,0,0,0
1,0,0,1,1,0,1,0,34,34,145.0,134.5,25.0,8.0,14.0,23.0,11.0,11.6875,0.0,6.0,10.0,20.0,8.0,11.142857142857142,0.0,9.4,-0.8,-3.12,78.57142857142857,80.0,-1.7624999999999993,0.5446428571428577,1.6428571428571428,0.5714285714285714,24.0,1,34.0,0,0,3.0,2.0,5.0,1.0625,2,9,0,0,0,0,0,16
1,0,0,1,0,0,0,1,38,38,133.1,170.0,36.0,0.0,7.0,9.0,6.0,12.783333333333331,0.0,0.0,8.0,11.0,0.0,0.0,0.0,16.2,0.3,-0.92,85.71428571428571,0.0,-4.216666666666669,12.783333333333331,1.2857142857142858,0.0,15.0,1,38.0,0,0,1.0,8.0,9.0,2.130555555555555,11,7,0,22,32,3,1,0
0,0,0,1,1,0,0,1,1,1,133.0,129.2,19.0,0.0,5.0,9.0,2.0,11.0,0.0,0.0,5.0,12.0,2.0,10.0,0.0,7.6,2.6,0.32,40.0,40.0,-1.9199999999999982,1.0,1.8,0.0,10.0,1,1.0,0,0,3.0,3.0,6.0,5.5,8,4,4,19,28,0,0,0
1,0,0,0,0,0,0,1,1,33,127.0,129.8,20.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-12.98,0.0,1.6666666666666667,0.0,11.0,2,17.0,0,0,6.0,5.0,11.0,0.0,14,4,0,18,27,0,0,0
1,0,1,0,1,0,0,1,1,38,131.0,132.4,18.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-13.24,0.0,1.0,0.0,12.0,3,19.5,0,0,6.0,6.0,12.0,0.0,14,0,4,24,29,0,0,0
0,0,0,0,1,0,0,1,3,3,135.0,132.9,29.0,0.0,6.0,9.0,6.0,16.333333333333332,0.0,0.0,6.0,8.0,5.0,15.6,0.0,12.7,3.7,-1.7,100.0,83.33333333333334,3.0433333333333312,0.7333333333333325,1.5,0.0,12.0,2,3.0,0,1,0.0,1.0,1.0,2.722222222222222,15,4,0,17,26,0,0,0
0,0,0,1,0,0,0,1,1,19,133.1,154.3,32.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-15.430000000000001,0.0,0.0,0.0,15.0,1,10.0,0,0,7.0,8.0,15.0,0.0,11,7,0,18,27,0,2,0
1,1,0,1,1,0,0,1,19,19,114.0,109.5,20.0,0.0,5.0,6.0,5.0,11.8,0.0,0.0,5.0,8.0,4.0,11.6,0.0,8.9,1.4,3.51,100.0,80.0,0.8500000000000014,0.20000000000000107,1.2,0.0,10.0,0,19.0,0,1,0.0,1.0,1.0,2.3600000000000003,8,4,3,19,28,0,0,0
1,0,0,1,1,0,0,1,1,3,126.0,123.9,21.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-12.39,0.0,0.0,0.0,12.0,1,2.0,0,0,6.0,6.0,12.0,0.0,5,4,3,20,29,0,0,0
1,0,0,1,1,0,0,1,19,38,141.0,133.7,22.0,0.0,6.0,7.0,5.0,11.4,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,7.6,2.6,0.32,83.33333333333334,100.0,-1.9699999999999989,-0.7666666666666657,1.1666666666666667,0.0,12.0,1,28.5,0,0,1.0,0.0,1.0,2.2800000000000002,4,4,0,19,29,0,0,0
1,0,0,1,1,0,0,1,19,19,110.0,110.0,37.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-11.0,0.0,1.5,0.0,12.0,1,19.0,0,0,6.0,6.0,12.0,0.0,7,15,0,19,32,4,1,0
1,1,1,1,1,0,0,1,19,2,110.0,117.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-11.77,0.0,0.0,0.0,0.0,1,10.5,0,1,0.0,0.0,0.0,0.0,0,5,0,20,29,0,0,0
0,0,0,1,1,0,0,1,38,14,136.0,129.7,21.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,7.6,2.6,0.32,100.0,100.0,0.1966666666666672,0.16666666666666607,1.0,0.0,12.0,1,26.0,0,1,0.0,0.0,0.0,2.194444444444444,14,3,5,0,0,0,0,0
0,0,0,1,0,0,0,1,38,38,133.1,128.2,31.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-12.819999999999999,0.0,0.0,0.0,12.0,1,38.0,0,0,6.0,6.0,12.0,0.0,5,7,0,19,31,3,1,0
0,1,0,1,1,0,0,1,37,37,130.0,119.5,18.0,0.0,6.0,14.0,6.0,14.333333333333334,0.0,0.0,6.0,9.0,6.0,12.0,0.0,15.5,2.8,-4.06,100.0,100.0,2.3833333333333346,2.333333333333334,2.3333333333333335,0.0,12.0,0,37.0,0,1,0.0,0.0,0.0,2.388888888888889,5,3,2,24,26,0,0,0
0,0,0,1,1,0,0,1,37,37,152.0,132.1,19.0,0.0,6.0,10.0,2.0,10.5,0.0,0.0,6.0,11.0,1.0,13.0,0.0,9.4,-0.8,-3.12,33.33333333333333,16.666666666666664,-2.709999999999999,-2.5,1.6666666666666667,0.0,12.0,1,37.0,0,0,4.0,5.0,9.0,5.25,9,4,0,22,29,0,0,0
0,0,0,1,1,0,0,1,19,19,123.0,120.8,19.0,0.0,8.0,11.0,7.0,12.545714285714286,0.0,0.0,8.0,11.0,7.0,12.545714285714286,0.0,10.8,1.4,1.74,87.5,87.5,0.4657142857142862,0.0,1.375,0.0,16.0,1,19.0,0,0,1.0,1.0,2.0,1.7922448979591838,11,0,1,22,31,0,0,0
1,0,0,1,0,0,0,0,19,19,150.0,150.3,24.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,60.0,0.0,-3.696666666666667,11.333333333333334,1.4,0.0,10.0,1,19.0,0,0,2.0,5.0,7.0,3.777777777777778,16,7,0,24,33,7,0,0
1,0,0,0,0,0,0,0,37,19,120.0,107.0,47.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-10.7,0.0,1.0,0.0,10.0,2,28.0,0,0,5.0,5.0,10.0,0.0,16,9,0,24,33,0,0,0
0,0,1,1,1,0,0,0,37,37,125.0,122.2,19.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,10.8,1.4,1.74,100.0,100.0,-0.053333333333334565,0.5,1.0,0.0,12.0,2,37.0,0,1,0.0,0.0,0.0,2.0277777777777777,2,4,0,20,30,0,0,0
1,0,0,1,0,0,0,0,1,37,100.0,111.5,45.0,2.0,8.0,10.0,4.0,11.5,0.0,2.0,8.0,13.0,4.0,11.0,0.0,10.8,1.4,1.74,50.0,50.0,0.34999999999999964,0.5,1.25,0.25,16.0,1,19.0,0,0,4.0,4.0,8.0,2.875,2,7,0,24,1,3,2,0
0,1,0,1,1,0,0,1,19,19,129.0,119.6,20.0,0.0,7.0,8.0,7.0,14.00375,0.0,0.0,8.0,11.0,7.0,13.812857142857142,0.0,15.5,2.8,-4.06,100.0,87.5,2.043750000000001,0.19089285714285786,1.1428571428571428,0.0,15.0,0,19.0,0,1,0.0,1.0,1.0,2.0005357142857143,11,0,0,20,29,0,0,0
1,0,0,1,0,0,0,1,1,1,100.0,106.0,21.0,2.0,7.0,7.0,5.0,11.8,0.0,5.0,9.0,9.0,5.0,11.0,0.0,12.4,0.5,1.79,71.42857142857143,55.55555555555556,1.200000000000001,0.8000000000000007,1.0,0.2857142857142857,16.0,1,1.0,0,0,2.0,4.0,6.0,2.3600000000000003,4,10,0,19,28,7,0,0
0,1,0,1,0,0,0,0,37,37,133.1,113.0,32.0,0.0,6.0,18.0,2.0,10.333333333333334,0.0,0.0,6.0,7.0,6.0,11.5,0.0,16.2,0.3,-0.92,33.33333333333333,100.0,-0.9666666666666668,-1.166666666666666,3.0,0.0,12.0,0,37.0,0,0,4.0,0.0,4.0,5.166666666666667,2,7,0,24,32,0,2,0
1,0,0,1,1,0,0,1,3,19,127.0,127.0,18.0,0.0,6.0,9.0,6.0,13.571428571428571,0.0,0.0,6.0,11.0,4.0,14.0,0.0,12.4,0.5,1.79,100.0,66.66666666666666,0.8714285714285719,-0.4285714285714288,1.5,0.0,12.0,1,11.0,0,1,0.0,2.0,2.0,2.261904761904762,13,0,0,18,33,0,0,0
1,0,0,0,1,0,0,1,1,37,142.0,130.8,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-13.080000000000002,0.0,0.0,0.0,12.0,2,19.0,0,0,6.0,6.0,12.0,0.0,4,5,2,19,31,0,0,0
0,0,0,1,1,0,0,1,37,37,129.0,117.1,30.0,0.0,7.0,7.0,7.0,14.692857142857145,0.0,0.0,8.0,8.0,8.0,14.9625,0.0,12.4,0.5,1.79,100.0,100.0,2.9828571428571458,-0.2696428571428555,1.0,0.0,15.0,1,37.0,0,1,0.0,0.0,0.0,2.098979591836735,11,0,3,24,33,0,0,0
1,1,0,1,0,0,0,1,1,1,121.0,114.9,21.0,0.0,7.0,9.0,6.0,13.342857142857143,0.0,0.0,8.0,10.0,7.0,11.65,0.0,12.4,0.5,1.79,85.71428571428571,87.5,1.8528571428571432,1.692857142857143,1.2857142857142858,0.0,15.0,0,1.0,0,0,1.0,1.0,2.0,2.223809523809524,11,0,0,19,28,0,0,0
0,1,0,1,0,0,0,1,37,37,136.0,122.7,45.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,16.0,2.0,10.5,0.0,7.6,2.6,0.32,66.66666666666666,33.33333333333333,-0.7699999999999996,1.0,1.6666666666666667,0.0,12.0,0,37.0,0,0,2.0,4.0,6.0,2.875,10,0,0,24,33,0,1,0
1,0,1,0,0,0,1,1,1,1,133.1,128.2,18.0,0.0,6.0,6.0,4.0,11.25,0.0,0.0,6.0,7.0,3.0,12.333333333333334,0.0,8.9,1.4,3.51,66.66666666666666,50.0,-1.5699999999999985,-1.083333333333334,1.0,0.0,12.0,3,1.0,0,0,2.0,3.0,5.0,2.8125,13,2,0,24,29,0,0,15
1,0,0,0,1,0,0,0,37,37,120.0,120.0,25.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-12.0,0.0,1.0,0.0,10.0,2,37.0,0,0,5.0,5.0,10.0,0.0,16,7,0,24,33,0,0,0
0,1,0,1,0,0,0,0,1,19,130.0,133.4,21.0,3.0,6.0,6.0,6.0,11.5,0.0,2.0,6.0,7.0,6.0,13.285714285714286,0.0,12.4,0.5,1.79,100.0,100.0,-1.8399999999999999,-1.7857142857142865,1.0,0.5,12.0,0,10.0,0,1,0.0,0.0,0.0,1.9166666666666667,2,10,0,24,33,7,0,0
0,0,1,0,1,0,0,1,38,38,108.0,115.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.5,0.0,0.0,0.0,12.0,3,38.0,0,0,6.0,6.0,12.0,0.0,14,0,1,22,31,0,0,0
0,1,0,1,1,0,0,1,19,38,127.0,129.5,20.0,0.0,7.0,7.0,6.0,12.333333333333334,0.0,0.0,7.0,7.0,6.0,12.333333333333334,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,-0.6166666666666654,0.0,1.0,0.0,14.0,0,28.5,0,0,1.0,1.0,2.0,2.055555555555556,11,4,0,20,33,0,0,0
0,1,0,1,0,0,0,1,38,38,145.0,145.0,19.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,12.4,0.5,1.79,100.0,100.0,-1.666666666666666,-0.33333333333333215,1.1666666666666667,0.0,12.0,0,38.0,0,1,0.0,0.0,0.0,2.138888888888889,9,4,0,24,31,0,0,0
1,0,0,1,1,0,0,1,1,1,147.0,139.7,18.0,0.0,6.0,10.0,5.0,11.6,0.0,0.0,6.0,6.0,6.0,12.0,0.0,9.4,-0.8,-3.12,83.33333333333334,100.0,-2.369999999999999,-0.40000000000000036,1.6666666666666667,0.0,12.0,1,1.0,0,0,1.0,0.0,1.0,2.32,14,4,3,19,29,0,0,0
1,0,0,1,1,0,0,1,19,38,145.0,132.1,21.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,20.0,0.0,-3.209999999999999,10.0,2.0,0.0,10.0,1,28.5,0,0,4.0,5.0,9.0,10.0,8,4,0,19,28,0,0,0
0,0,1,1,1,0,0,1,1,19,148.0,135.1,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-13.51,0.0,0.0,0.0,15.0,2,10.0,0,0,7.0,8.0,15.0,0.0,11,0,2,19,29,0,0,0
