Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
0,0,0,1,0,0,0,1,37,37,9670,43,1,9,6,1,4,1,150.0,110.0,40.0,4.0,8.0,8.0,8.0,11.625,0.0,9.4,-0.8,-3.12,100.0,0.625,1.0,0.5,1,37.0,0,1,0.0,1.453125
0,1,0,1,1,0,0,1,1,1,9500,17,5,5,5,1,1,1,137.0,132.6,18.0,0.0,7.0,7.0,7.0,13.857142857142858,0.0,13.9,-0.3,0.79,100.0,0.5971428571428579,1.0,0.0,0,1.0,0,1,0.0,1.9795918367346939
0,1,0,1,0,0,0,1,37,38,9003,44,1,9,7,39,1,1,160.0,160.0,19.0,0.0,6.0,7.0,6.0,15.333333333333334,0.0,15.5,2.8,-4.06,100.0,-0.6666666666666661,1.1666666666666667,0.0,0,37.5,0,1,0.0,2.555555555555556
0,0,0,0,1,0,0,1,3,3,171,17,1,3,3,1,1,1,158.0,151.4,19.0,6.0,12.0,12.0,12.0,13.0,0.0,8.9,1.4,3.51,100.0,-2.1400000000000006,1.0,0.5,2,3.0,0,1,0.0,1.0833333333333333
0,0,0,0,0,0,0,1,37,37,9085,39,1,9,9,1,1,1,133.1,120.0,32.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-12.0,0.0,0.0,2,37.0,0,0,6.0,0.0
1,0,0,1,1,0,0,1,37,37,9147,18,2,5,9,1,1,1,140.0,124.3,20.0,0.0,5.0,7.0,4.0,10.75,0.0,10.8,1.4,1.74,80.0,-1.6799999999999997,1.4,0.0,1,37.0,0,0,1.0,2.6875
0,0,0,1,1,0,0,1,37,37,9238,7,1,9,9,3,1,1,140.0,140.0,36.0,10.0,14.0,21.0,13.0,13.071428571428571,0.0,16.2,0.3,-0.92,92.85714285714286,-0.9285714285714288,1.5,0.7142857142857143,1,37.0,0,0,1.0,1.0054945054945055
1,0,0,1,0,0,0,1,1,3,9003,39,1,4,5,1,1,1,140.0,130.0,25.0,0.0,6.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-13.0,1.3333333333333333,0.0,1,2.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,19,19,171,1,1,4,7,1,1,1,162.0,152.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-15.290000000000001,0.0,0.0,0,19.0,0,1,0.0,0.0
0,0,0,1,0,1,0,1,1,19,9147,1,2,4,6,1,1,1,125.0,115.2,21.0,0.0,5.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-11.52,1.2,0.0,1,10.0,0,0,5.0,0.0
0,0,0,0,1,0,0,1,1,19,9070,1,2,3,3,1,1,1,134.0,127.7,18.0,1.0,6.0,8.0,6.0,11.714285714285714,1.0,13.9,-0.3,0.79,100.0,-1.055714285714286,1.3333333333333333,0.16666666666666666,2,10.0,1,1,0.0,1.9523809523809523
0,0,0,1,1,0,0,1,19,19,9500,17,2,9,10,1,1,1,135.0,133.4,19.0,0.0,7.0,7.0,7.0,14.125714285714285,0.0,11.1,0.6,2.02,100.0,0.7857142857142847,1.0,0.0,1,19.0,0,1,0.0,2.017959183673469
1,1,0,1,0,0,0,1,1,37,9773,1,1,5,9,1,1,1,117.0,118.4,19.0,0.0,6.0,8.0,6.0,11.833333333333334,0.0,15.5,2.8,-4.06,100.0,-0.0066666666666659324,1.3333333333333333,0.0,0,19.0,0,1,0.0,1.9722222222222223
0,0,0,1,0,0,0,1,19,19,9147,17,1,9,9,1,1,1,118.0,122.2,19.0,0.0,5.0,11.0,3.0,10.666666666666666,0.0,11.1,0.6,2.02,60.0,-1.5533333333333346,2.2,0.0,1,19.0,0,0,2.0,3.5555555555555554
0,0,0,1,1,0,0,1,37,37,9147,2,1,9,9,1,1,1,150.0,122.0,29.0,13.0,15.0,19.0,13.0,11.76923076923077,0.0,9.4,-0.8,-3.12,86.66666666666667,-0.43076923076922924,1.2666666666666666,0.8666666666666667,1,37.0,0,0,2.0,0.9053254437869823
0,1,0,1,1,0,0,1,38,38,9254,1,2,9,7,1,1,1,136.0,125.2,18.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,8.9,1.4,3.51,100.0,-0.2342857142857131,1.3333333333333333,0.0,0,38.0,0,1,0.0,2.047619047619048
0,0,0,1,0,0,0,1,1,19,9238,42,1,4,9,1,1,1,133.1,134.0,21.0,10.0,13.0,21.0,11.0,13.272727272727272,0.0,7.6,2.6,0.32,84.61538461538461,-0.12727272727272876,1.6153846153846154,0.7692307692307693,1,10.0,0,0,2.0,1.2066115702479339
1,0,0,1,0,0,0,0,37,37,8014,39,1,7,7,1,4,1,133.1,143.0,37.0,3.0,9.0,13.0,8.0,12.0,0.0,12.7,3.7,-1.7,88.88888888888889,-2.3000000000000007,1.4444444444444444,0.3333333333333333,1,37.0,0,0,1.0,1.5
0,0,0,1,1,0,0,1,19,1,9500,17,5,4,3,1,1,1,147.0,138.5,19.0,0.0,8.0,8.0,8.0,14.34125,0.0,9.4,-0.8,-3.12,100.0,0.49125000000000085,1.0,0.0,1,10.0,0,1,0.0,1.79265625
1,1,0,1,1,0,0,1,38,19,171,1,1,9,2,1,1,1,170.0,160.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-16.06,0.0,0.0,0,28.5,0,1,0.0,0.0
0,0,0,1,1,0,0,1,3,19,9500,17,3,2,5,1,1,1,133.0,130.8,19.0,0.0,8.0,8.0,8.0,13.427499999999998,0.0,9.4,-0.8,-3.12,100.0,0.3474999999999966,1.0,0.0,1,11.0,0,1,0.0,1.6784374999999998
1,0,0,1,0,0,0,1,1,19,9773,39,1,1,3,1,1,1,130.0,161.5,36.0,0.0,6.0,7.0,6.0,15.285714285714286,0.0,10.8,1.4,1.74,100.0,-0.8642857142857121,1.1666666666666667,0.0,1,10.0,0,1,0.0,2.547619047619048
0,0,0,1,0,0,1,1,19,22,9853,43,1,90,90,1,4,100,133.1,100.0,33.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,7.6,2.6,0.32,100.0,2.166666666666666,1.0,0.0,1,20.5,0,1,0.0,2.0277777777777777
0,1,0,1,0,0,0,1,38,37,9238,1,1,9,5,1,1,1,157.0,137.8,18.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,15.5,2.8,-4.06,100.0,0.05333333333333279,1.0,0.0,0,37.5,0,1,0.0,2.305555555555556
0,0,0,0,1,0,0,1,18,18,9500,1,3,1,1,1,1,1,139.0,130.8,18.0,0.0,8.0,9.0,6.0,12.758333333333333,1.0,9.4,-0.8,-3.12,75.0,-0.321666666666669,1.125,0.0,2,18.0,1,0,2.0,2.1263888888888887
0,0,0,1,1,0,0,1,38,38,9853,1,6,9,7,1,1,1,140.0,137.6,18.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,10.8,1.4,1.74,100.0,-2.0933333333333337,1.1666666666666667,0.0,1,38.0,0,1,0.0,1.9444444444444444
0,0,0,1,1,0,0,1,38,38,9500,1,5,9,9,1,1,1,141.0,142.3,18.0,0.0,8.0,8.0,8.0,12.82875,0.0,9.4,-0.8,-3.12,100.0,-1.401250000000001,1.0,0.0,1,38.0,0,1,0.0,1.60359375
0,0,0,1,1,0,0,1,19,19,9238,1,1,6,6,1,1,1,105.0,106.1,20.0,0.0,6.0,6.0,6.0,11.5,0.0,11.1,0.6,2.02,100.0,0.8900000000000006,1.0,0.0,1,19.0,0,1,0.0,1.9166666666666667
0,0,0,1,1,1,0,1,12,12,171,1,1,4,1,1,1,1,143.0,155.3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-15.530000000000001,0.0,0.0,1,12.0,0,1,0.0,0.0
0,0,0,0,0,0,0,1,3,1,9130,1,1,1,3,1,1,1,144.0,137.7,23.0,0.0,5.0,9.0,0.0,0.0,3.0,10.8,1.4,1.74,0.0,-13.77,1.8,0.0,2,2.0,1,0,5.0,0.0
0,0,0,1,0,0,0,0,19,38,9991,51,1,5,7,1,1,1,141.0,100.0,21.0,1.0,5.0,9.0,4.0,11.5,0.0,8.9,1.4,3.51,80.0,1.5,1.8,0.2,1,28.5,0,0,1.0,2.875
1,0,1,1,0,0,0,1,1,3,9500,39,1,2,2,19,1,1,133.1,100.0,24.0,0.0,7.0,21.0,0.0,0.0,3.0,16.2,0.3,-0.92,0.0,-10.0,3.0,0.0,2,2.0,1,0,7.0,0.0
1,0,0,1,1,0,0,1,19,38,9003,44,1,6,6,39,1,1,120.0,120.0,19.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,12.4,0.5,1.79,100.0,0.14285714285714235,1.3333333333333333,0.0,1,28.5,0,1,0.0,2.0238095238095237
1,0,0,1,1,0,0,0,37,37,9991,39,1,5,5,19,2,1,133.1,111.9,41.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-11.190000000000001,1.0,0.0,1,37.0,0,0,5.0,0.0
0,0,0,1,0,0,0,1,37,38,9085,1,1,6,9,1,1,1,121.0,121.0,19.0,0.0,5.0,9.0,4.0,13.75,1.0,7.6,2.6,0.32,80.0,1.6500000000000004,1.8,0.0,1,37.5,1,0,1.0,3.4375
1,0,1,1,1,0,0,1,19,37,9119,44,1,9,9,39,1,1,150.0,150.0,20.0,0.0,5.0,6.0,5.0,16.5,0.0,12.4,0.5,1.79,100.0,1.5,1.2,0.0,2,28.0,0,1,0.0,3.3
0,0,0,1,0,0,0,1,19,19,9853,1,1,3,8,1,1,1,130.0,131.8,18.0,0.0,7.0,9.0,7.0,12.571428571428571,0.0,11.1,0.6,2.02,100.0,-0.6085714285714303,1.2857142857142858,0.0,1,19.0,0,1,0.0,1.7959183673469388
1,1,0,1,0,0,0,0,37,19,9991,43,1,3,10,1,1,1,133.1,136.1,42.0,0.0,5.0,14.0,1.0,10.0,0.0,13.9,-0.3,0.79,20.0,-3.6099999999999994,2.8,0.0,0,28.0,0,0,4.0,10.0
0,0,0,1,1,0,0,1,19,19,9085,39,1,7,7,1,1,1,133.1,130.0,24.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,13.9,-0.3,0.79,100.0,1.8571428571428577,1.1666666666666667,0.0,1,19.0,0,1,0.0,2.4761904761904763
1,0,0,1,1,0,0,1,1,1,9085,17,1,4,7,1,1,1,137.0,134.6,22.0,0.0,6.0,16.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-13.459999999999999,2.6666666666666665,0.0,1,1.0,0,0,6.0,0.0
0,0,0,1,0,0,0,1,1,19,9130,44,1,4,8,39,1,1,140.0,140.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-14.0,0.0,0.0,1,10.0,0,0,6.0,0.0
0,0,0,1,1,0,0,1,2,22,9130,1,1,4,3,1,1,1,152.0,146.1,18.0,0.0,5.0,8.0,4.0,13.5,2.0,10.8,1.4,1.74,80.0,-1.1099999999999994,1.6,0.0,1,12.0,1,0,1.0,3.375
0,0,1,0,0,0,1,1,4,4,9130,44,1,3,6,39,1,6,120.0,120.0,20.0,2.0,6.0,13.0,3.0,11.666666666666666,0.0,12.4,0.5,1.79,50.0,-0.3333333333333339,2.1666666666666665,0.3333333333333333,3,4.0,0,0,3.0,3.888888888888889
1,0,0,1,1,0,0,1,34,37,9147,43,2,9,9,1,1,1,130.0,118.5,23.0,5.0,10.0,19.0,8.0,11.625,1.0,7.6,2.6,0.32,80.0,-0.22499999999999964,1.9,0.5,1,35.5,1,0,2.0,1.453125
1,0,0,1,0,0,0,1,1,2,9003,43,1,4,2,1,1,1,130.0,130.0,28.0,9.0,18.0,36.0,17.0,13.058823529411764,1.0,15.5,2.8,-4.06,94.44444444444444,0.0588235294117645,2.0,0.5,1,1.5,1,0,1.0,0.7681660899653979
1,0,0,0,1,0,0,0,37,37,9991,39,1,90,90,12,6,1,130.0,119.0,55.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-11.9,1.0,0.0,2,37.0,0,0,5.0,0.0
1,0,0,1,0,0,0,0,1,37,9991,39,1,4,6,1,1,1,150.0,120.0,25.0,0.0,5.0,6.0,4.0,10.5,0.0,9.4,-0.8,-3.12,80.0,-1.5,1.2,0.0,1,19.0,0,0,1.0,2.625
1,0,0,1,1,0,0,0,37,37,9991,39,1,9,9,1,2,1,130.0,140.0,31.0,0.0,5.0,8.0,1.0,11.0,0.0,9.4,-0.8,-3.12,20.0,-3.0,1.6,0.0,1,37.0,0,0,4.0,11.0
0,0,0,1,1,0,0,1,19,37,9500,1,3,9,7,1,1,1,106.0,109.5,19.0,0.0,7.0,8.0,7.0,13.025,0.0,13.9,-0.3,0.79,100.0,2.075000000000001,1.1428571428571428,0.0,1,28.0,0,1,0.0,1.8607142857142858
0,0,0,1,1,0,0,1,19,39,9254,1,1,4,8,1,1,1,158.0,153.5,20.0,0.0,6.0,7.0,6.0,14.833333333333334,0.0,11.1,0.6,2.02,100.0,-0.5166666666666657,1.1666666666666667,0.0,1,29.0,0,1,0.0,2.4722222222222223
0,0,0,1,0,0,0,0,19,19,8014,17,5,90,90,1,4,1,100.0,107.0,38.0,0.0,5.0,12.0,1.0,10.0,0.0,10.8,1.4,1.74,20.0,-0.6999999999999993,2.4,0.0,1,19.0,0,0,4.0,10.0
0,1,0,1,1,0,0,1,37,19,9238,1,1,9,3,1,1,1,128.0,116.5,19.0,0.0,6.0,6.0,6.0,13.0,0.0,12.4,0.5,1.79,100.0,1.3499999999999996,1.0,0.0,0,28.0,0,1,0.0,2.1666666666666665
1,0,0,1,0,0,1,1,42,1,9130,7,1,4,9,2,1,6,133.1,100.0,35.0,0.0,7.0,8.0,0.0,0.0,1.0,8.9,1.4,3.51,0.0,-10.0,1.1428571428571428,0.0,1,21.5,1,0,7.0,0.0
0,1,0,1,0,0,0,1,38,19,9070,17,1,5,5,1,1,1,133.1,128.0,21.0,0.0,6.0,6.0,6.0,11.5,0.0,9.4,-0.8,-3.12,100.0,-1.3000000000000007,1.0,0.0,0,28.5,0,1,0.0,1.9166666666666667
0,0,0,1,0,0,0,1,1,37,9500,7,1,9,5,3,1,1,140.0,140.0,30.0,0.0,8.0,8.0,7.0,15.675714285714283,0.0,10.8,1.4,1.74,87.5,1.6757142857142835,1.0,0.0,1,19.0,0,0,1.0,2.2393877551020407
0,0,0,1,1,0,0,1,38,1,9500,17,3,9,5,1,1,1,143.0,133.8,18.0,0.0,7.0,7.0,6.0,13.033333333333331,0.0,7.6,2.6,0.32,85.71428571428571,-0.34666666666666934,1.0,0.0,1,19.5,0,0,1.0,2.172222222222222
0,0,0,1,0,0,0,1,1,38,9500,1,1,1,7,1,1,1,130.0,120.0,19.0,0.0,7.0,7.0,6.0,14.566666666666668,0.0,7.6,2.6,0.32,85.71428571428571,2.566666666666668,1.0,0.0,1,19.5,0,0,1.0,2.427777777777778
0,1,0,1,1,0,0,1,1,1,9147,1,4,9,7,1,1,1,123.0,117.4,18.0,0.0,5.0,7.0,5.0,12.0,0.0,8.9,1.4,3.51,100.0,0.2599999999999998,1.4,0.0,0,1.0,0,1,0.0,2.4
0,0,0,1,1,0,0,1,1,19,9085,44,1,3,3,39,1,1,140.0,140.0,21.0,2.0,6.0,7.0,6.0,13.0,0.0,12.4,0.5,1.79,100.0,-1.0,1.1666666666666667,0.3333333333333333,1,10.0,0,1,0.0,2.1666666666666665
0,1,0,1,1,0,0,1,19,19,9500,1,6,9,9,1,1,1,143.0,127.0,18.0,0.0,8.0,8.0,7.0,13.585714285714284,0.0,12.7,3.7,-1.7,87.5,0.8857142857142843,1.0,0.0,0,19.0,0,0,1.0,1.940816326530612
0,0,0,1,1,0,0,1,12,19,9254,1,4,9,9,1,1,1,132.0,124.7,19.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.47,2.0,0.0,1,15.5,0,0,5.0,0.0
0,1,0,1,1,0,0,1,19,19,9500,1,3,5,5,1,1,1,150.0,132.8,18.0,0.0,8.0,8.0,8.0,13.01125,0.0,9.4,-0.8,-3.12,100.0,-0.2687500000000007,1.0,0.0,0,19.0,0,1,0.0,1.62640625
0,0,0,0,0,0,0,1,37,38,171,39,1,175,193,1,1,1,147.0,133.3,32.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-13.330000000000002,0.0,0.0,2,37.5,0,1,0.0,0.0
0,0,0,1,0,0,0,0,1,19,9991,7,1,4,9,40,1,1,120.0,120.0,24.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-12.0,1.0,0.0,1,10.0,0,0,5.0,0.0
1,0,0,1,1,0,0,1,37,37,9147,17,6,9,9,1,1,1,130.0,110.4,25.0,13.0,15.0,15.0,13.0,10.76923076923077,0.0,7.6,2.6,0.32,86.66666666666667,-0.2707692307692309,1.0,0.8666666666666667,1,37.0,0,0,2.0,0.8284023668639053
1,0,0,0,0,0,0,1,34,34,9119,39,1,0,0,12,1,1,133.1,95.1,49.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-9.51,1.0,0.0,2,34.0,0,0,5.0,0.0
0,0,0,1,0,0,0,1,37,37,9853,17,1,9,10,1,1,1,120.0,122.6,20.0,0.0,6.0,8.0,3.0,12.333333333333334,0.0,12.7,3.7,-1.7,50.0,0.07333333333333414,1.3333333333333333,0.0,1,37.0,0,0,3.0,4.111111111111112
0,1,0,1,0,0,0,1,37,37,9500,42,1,9,9,2,2,1,130.0,130.0,32.0,0.0,8.0,8.0,8.0,14.6625,0.0,9.4,-0.8,-3.12,100.0,1.6624999999999996,1.0,0.0,0,37.0,0,1,0.0,1.8328125
0,0,0,1,0,0,0,0,37,37,9991,39,1,9,4,1,2,1,110.0,160.0,44.0,0.0,5.0,5.0,5.0,11.8,0.0,15.5,2.8,-4.06,100.0,-4.199999999999999,1.0,0.0,1,37.0,0,1,0.0,2.3600000000000003
1,0,0,0,0,0,0,1,37,37,9070,7,1,7,7,3,5,1,140.0,140.0,30.0,0.0,6.0,6.0,1.0,10.0,0.0,15.5,2.8,-4.06,16.666666666666664,-4.0,1.0,0.0,2,37.0,0,0,5.0,10.0
0,0,0,1,1,0,0,1,1,19,9085,53,1,4,8,42,1,1,150.0,145.2,20.0,7.0,11.0,13.0,11.0,14.615384615384617,0.0,8.9,1.4,3.51,100.0,0.09538461538461718,1.1818181818181819,0.6363636363636364,1,10.0,0,1,0.0,1.3286713286713288
0,0,0,1,1,0,0,1,37,37,9238,53,1,9,10,42,1,1,140.0,136.9,21.0,5.0,9.0,10.0,9.0,12.77777777777778,0.0,8.9,1.4,3.51,100.0,-0.9122222222222209,1.1111111111111112,0.5555555555555556,1,37.0,0,1,0.0,1.4197530864197534
0,1,0,1,0,0,0,1,19,38,9238,17,1,3,7,1,1,1,125.0,114.9,19.0,0.0,6.0,13.0,6.0,11.5,0.0,11.1,0.6,2.02,100.0,0.009999999999999787,2.1666666666666665,0.0,0,28.5,0,1,0.0,1.9166666666666667
1,0,0,1,0,0,0,1,1,1,9773,17,2,4,5,1,1,1,150.0,130.8,20.0,0.0,6.0,15.0,2.0,12.0,0.0,10.8,1.4,1.74,33.33333333333333,-1.0800000000000018,2.5,0.0,1,1.0,0,0,4.0,6.0
1,0,0,1,1,0,0,1,3,3,9556,17,1,1,7,1,1,1,140.0,131.6,19.0,0.0,7.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-13.16,0.0,0.0,1,3.0,0,0,7.0,0.0
0,0,0,1,1,0,0,1,19,20,9085,7,1,4,90,3,1,1,140.0,140.0,32.0,0.0,5.0,8.0,1.0,14.0,2.0,10.8,1.4,1.74,20.0,0.0,1.6,0.0,1,19.5,1,0,4.0,14.0
0,0,1,0,0,0,0,1,1,1,9003,39,1,4,8,1,5,1,180.0,179.6,27.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,-17.96,1.0,0.0,3,1.0,0,0,6.0,0.0
0,1,0,1,0,0,0,1,19,19,9070,51,1,5,7,1,1,1,130.0,124.5,20.0,5.0,11.0,11.0,11.0,13.818181818181818,0.0,11.1,0.6,2.02,100.0,1.368181818181819,1.0,0.45454545454545453,0,19.0,0,1,0.0,1.256198347107438
0,1,0,1,1,0,0,1,1,1,171,1,4,9,5,1,1,1,146.0,151.3,19.0,6.0,12.0,12.0,12.0,12.75,0.0,8.9,1.4,3.51,100.0,-2.380000000000001,1.0,0.5,0,1.0,0,1,0.0,1.0625
1,0,0,1,0,0,0,1,2,2,9003,39,1,1,4,1,2,1,120.0,100.0,30.0,3.0,12.0,12.0,3.0,12.0,0.0,15.5,2.8,-4.06,25.0,2.0,1.0,0.25,1,2.0,0,0,9.0,4.0
0,0,0,1,1,0,0,1,1,37,9238,1,4,8,9,1,1,1,133.1,118.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-11.8,0.0,0.0,1,19.0,0,0,6.0,0.0
0,0,0,1,1,0,0,1,38,38,9085,17,5,9,9,1,1,1,118.0,112.4,19.0,0.0,12.0,22.0,6.0,15.307692307692308,0.0,15.5,2.8,-4.06,50.0,4.067692307692308,1.8333333333333333,0.0,1,38.0,0,0,6.0,2.5512820512820515
0,0,0,0,0,0,0,1,19,37,9773,1,4,99,90,1,1,1,124.0,124.0,18.0,0.0,4.0,4.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-12.4,1.0,0.0,2,28.0,0,0,4.0,0.0
1,0,0,1,1,0,0,1,1,19,9254,1,1,6,6,1,1,1,132.0,124.7,21.0,0.0,6.0,9.0,6.0,12.0,0.0,13.9,-0.3,0.79,100.0,-0.47000000000000064,1.5,0.0,1,10.0,0,1,0.0,2.0
0,1,0,1,1,0,0,1,37,19,9147,1,2,5,5,1,1,1,118.0,119.1,20.0,0.0,5.0,5.0,5.0,11.6,0.0,12.4,0.5,1.79,100.0,-0.3100000000000005,1.0,0.0,0,28.0,0,1,0.0,2.32
0,1,0,1,1,0,0,1,38,37,9085,1,4,9,9,1,1,1,135.0,132.6,19.0,0.0,5.0,5.0,5.0,13.6,0.0,10.8,1.4,1.74,100.0,0.33999999999999986,1.0,0.0,0,37.5,0,1,0.0,2.7199999999999998
1,1,0,1,0,0,0,0,38,37,9991,1,1,9,9,1,1,1,172.0,149.3,24.0,0.0,5.0,5.0,5.0,16.0,0.0,8.9,1.4,3.51,100.0,1.0699999999999985,1.0,0.0,0,37.5,0,1,0.0,3.2
1,0,0,1,0,0,0,1,19,37,9670,17,1,5,8,1,1,1,141.0,130.2,18.0,0.0,6.0,6.0,6.0,13.5,0.0,12.7,3.7,-1.7,100.0,0.4800000000000004,1.0,0.0,1,28.0,0,1,0.0,2.25
1,0,0,1,0,0,0,1,6,11,9130,1,1,4,5,1,1,1,133.1,138.4,21.0,0.0,5.0,8.0,3.0,14.0,0.0,7.6,2.6,0.32,60.0,0.16000000000000014,1.6,0.0,1,8.5,0,0,2.0,4.666666666666667
0,0,1,0,0,0,0,1,37,37,9003,39,1,9,7,1,5,1,133.1,110.0,28.0,0.0,6.0,17.0,5.0,13.0,0.0,13.9,-0.3,0.79,83.33333333333334,2.0,2.8333333333333335,0.0,3,37.0,0,0,1.0,2.6
1,0,0,1,0,0,0,1,38,19,9070,18,2,5,5,1,1,1,122.0,119.9,18.0,0.0,6.0,8.0,5.0,11.0,0.0,9.4,-0.8,-3.12,83.33333333333334,-0.9900000000000002,1.3333333333333333,0.0,1,28.5,0,0,1.0,2.2
0,1,1,1,1,0,0,1,1,1,9773,17,3,4,9,1,1,1,132.0,124.3,19.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,15.5,2.8,-4.06,100.0,-0.5966666666666658,1.0,0.0,1,1.0,0,1,0.0,1.9722222222222223
0,0,0,1,0,0,0,1,19,38,9500,1,1,5,3,1,1,1,157.0,149.3,18.0,0.0,8.0,8.0,8.0,14.035,0.0,9.4,-0.8,-3.12,100.0,-0.8950000000000014,1.0,0.0,1,28.5,0,1,0.0,1.754375
0,0,0,1,1,0,0,1,1,1,9500,1,3,4,10,1,1,1,128.0,118.9,20.0,0.0,7.0,8.0,7.0,11.5875,0.0,13.9,-0.3,0.79,100.0,-0.3025000000000002,1.1428571428571428,0.0,1,1.0,0,1,0.0,1.655357142857143
1,0,1,0,0,0,0,1,37,1,9670,39,1,9,3,12,1,1,133.1,120.0,40.0,0.0,6.0,13.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-12.0,2.1666666666666665,0.0,3,19.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,1,1,9500,1,3,5,5,1,1,1,114.0,114.5,19.0,0.0,7.0,7.0,7.0,13.094285714285714,0.0,12.4,0.5,1.79,100.0,1.644285714285715,1.0,0.0,0,1.0,0,1,0.0,1.8706122448979592
0,0,0,1,1,0,0,1,19,38,9238,17,2,7,8,1,1,1,115.0,116.4,21.0,0.0,6.0,9.0,6.0,11.375,0.0,16.2,0.3,-0.92,100.0,-0.26500000000000057,1.5,0.0,1,28.5,0,1,0.0,1.8958333333333333
0,0,0,1,0,0,0,1,1,1,9500,7,1,9,4,40,1,1,170.0,170.0,24.0,4.0,7.0,7.0,7.0,16.885714285714283,0.0,16.2,0.3,-0.92,100.0,-0.11428571428571743,1.0,0.5714285714285714,1,1.0,0,1,0.0,2.4122448979591833
0,0,0,0,0,0,0,1,1,19,9238,1,1,4,4,1,1,1,147.0,137.2,18.0,0.0,6.0,6.0,6.0,14.5,0.0,10.8,1.4,1.74,100.0,0.7800000000000011,1.0,0.0,2,10.0,0,1,0.0,2.4166666666666665
0,1,0,1,0,0,0,1,1,1,9238,1,1,9,9,1,1,1,135.0,133.3,20.0,0.0,6.0,6.0,6.0,12.0,0.0,11.1,0.6,2.02,100.0,-1.3300000000000018,1.0,0.0,0,1.0,0,1,0.0,2.0
1,0,0,1,1,0,0,1,3,19,9130,1,1,2,9,1,1,1,121.0,115.4,18.0,0.0,6.0,8.0,6.0,13.714285714285714,0.0,15.5,2.8,-4.06,100.0,2.1742857142857126,1.3333333333333333,0.0,1,11.0,0,1,0.0,2.2857142857142856
0,0,0,0,0,0,0,0,37,37,9991,43,1,4,9,1,2,1,140.0,100.0,31.0,2.0,6.0,10.0,4.0,11.75,0.0,12.7,3.7,-1.7,66.66666666666666,1.75,1.6666666666666667,0.3333333333333333,2,37.0,0,0,2.0,2.9375
0,0,0,1,0,0,0,0,38,19,9991,39,1,4,8,1,2,1,170.0,134.7,33.0,0.0,5.0,5.0,5.0,12.8,0.0,10.8,1.4,1.74,100.0,-0.6699999999999982,1.0,0.0,1,28.5,0,1,0.0,2.56
0,1,0,1,0,0,0,1,19,19,9853,1,1,4,5,1,1,1,148.0,143.5,19.0,0.0,7.0,8.0,6.0,12.833333333333334,0.0,13.9,-0.3,0.79,85.71428571428571,-1.5166666666666657,1.1428571428571428,0.0,0,19.0,0,0,1.0,2.138888888888889
